productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
102,20211221,0,0,0,0,0,0
102,20211222,0,0,0,0,0,0
102,20211223,0,0,0,0,0,0
102,20211224,0,0,0,0,0,0
102,20211225,0,0,0,0,0,0
103,20211128,0,0,0,0,0,0
103,20211129,0,0,0,0,0,0
103,20211130,0,0,0,0,0,0
103,20211201,0,0,0,0,0,0
103,20211202,0,0,0,0,0,0
103,20211203,0,0,0,0,0,0
103,20211204,0,0,0,0,0,0
103,20211205,0,0,0,0,0,0
103,20211206,0,0,0,0,0,0
103,20211207,0,0,0,0,0,0
103,20211208,0,0,0,0,0,0
103,20211209,0,0,0,0,0,0
103,20211210,0,0,0,0,0,0
103,20211211,0,0,0,0,0,0
103,20211212,0,0,0,0,0,0
103,20211213,0,0,0,0,0,0
103,20211214,0,0,0,0,0,0
103,20211215,0,0,0,0,0,0
103,20211216,0,0,0,0,0,0
103,20211217,0,0,0,0,0,0
103,20211218,0,0,0,0,0,0
103,20211219,0,0,0,0,0,0
103,20211220,0,0,0,0,0,0
103,20211221,0,0,0,0,0,0
103,20211222,0,0,0,0,0,0
103,20211223,0,0,0,0,0,0
103,20211224,0,0,0,0,0,0
103,20211225,0,0,0,0,0,0
104,20211128,0,0,0,0,0,0
104,20211129,0,0,0,0,0,0
104,20211130,0,0,0,0,0,0
104,20211201,0,0,0,0,0,0
104,20211202,0,0,0,0,0,0
104,20211203,0,0,0,0,0,0
104,20211204,0,0,0,0,0,0
104,20211205,0,0,0,0,0,0
104,20211206,0,0,0,0,0,0
104,20211207,0,0,0,0,0,0
104,20211208,0,0,0,0,0,0
104,20211209,0,0,0,0,0,0
104,20211210,0,0,0,0,0,0
104,20211211,0,0,0,0,0,0
104,20211212,0,0,0,0,0,0
104,20211213,0,0,0,0,0,0
104,20211214,0,0,0,0,0,0
104,20211215,0,0,0,0,0,0
104,20211216,0,0,0,0,0,0
104,20211217,0,0,0,0,0,0
104,20211218,0,0,0,0,0,0
104,20211219,0,0,0,0,0,0
104,20211220,0,0,0,0,0,0
104,20211221,0,0,0,0,0,0
104,20211222,0,0,0,0,0,0
104,20211223,0,0,0,0,0,0
104,20211224,0,0,0,0,0,0
104,20211225,0,0,0,0,0,0
105,20211128,0,0,0,0,0,0
105,20211129,0,0,0,0,0,0
105,20211130,0,0,0,0,0,0
105,20211201,0,0,0,0,0,0
105,20211202,0,0,0,0,0,0
105,20211203,0,0,0,0,0,0
105,20211204,0,0,0,0,0,0
105,20211205,0,0,0,0,0,0
105,20211206,0,0,0,0,0,0
105,20211207,0,0,0,0,0,0
105,20211208,0,0,0,0,0,0
105,20211209,0,0,0,0,0,0
105,20211210,0,0,0,0,0,0
105,20211211,0,0,0,0,0,0
105,20211212,0,0,0,0,0,0
105,20211213,0,0,0,0,0,0
105,20211214,0,0,0,0,0,0
105,20211215,0,0,0,0,0,0
105,20211216,0,0,0,0,0,0
105,20211217,0,0,0,0,0,0
105,20211218,0,0,0,0,0,0
105,20211219,0,0,0,0,0,0
105,20211220,0,0,0,0,0,0
105,20211221,0,0,0,0,0,0
105,20211222,0,0,0,0,0,0
105,20211223,0,0,0,0,0,0
105,20211224,0,0,0,0,0,0
105,20211225,0,0,0,0,0,0
106,20211128,0,0,0,0,0,0
106,20211129,0,0,0,0,0,0
106,20211130,0,0,0,0,0,0
106,20211201,0,0,0,0,0,0
106,20211202,0,0,0,0,0,0
106,20211203,0,0,0,0,0,0
106,20211204,0,0,0,0,0,0
106,20211205,0,0,0,0,0,0
106,20211206,0,0,0,0,0,0
106,20211207,0,0,0,0,0,0
106,20211208,0,0,0,0,0,0
106,20211209,0,0,0,0,0,0
106,20211210,0,0,0,0,0,0
106,20211211,0,0,0,0,0,0
106,20211212,0,0,0,0,0,0
106,20211213,0,0,0,0,0,0
106,20211214,0,0,0,0,0,0
106,20211215,0,0,0,0,0,0
106,20211216,0,0,0,0,0,0
106,20211217,0,0,0,0,0,0
106,20211218,0,0,0,0,0,0
106,20211219,0,0,0,0,0,0
106,20211220,0,0,0,0,0,0
106,20211221,0,0,0,0,0,0
106,20211222,0,0,0,0,0,0
106,20211223,0,0,0,0,0,0
106,20211224,0,0,0,0,0,0
106,20211225,0,0,0,0,0,0
107,20211128,0,0,0,0,0,0
107,20211129,0,0,0,0,0,0
107,20211130,0,0,0,0,0,0
107,20211201,0,0,0,0,0,0
107,20211202,0,0,0,0,0,0
107,20211203,0,0,0,0,0,0
107,20211204,0,0,0,0,0,0
107,20211205,0,0,0,0,0,0
107,20211206,0,0,0,0,0,0
107,20211207,0,0,0,0,0,0
107,20211208,0,0,0,0,0,0
107,20211209,0,0,0,0,0,0
107,20211210,0,0,0,0,0,0
107,20211211,0,0,0,0,0,0
107,20211212,0,0,0,0,0,0
107,20211213,0,0,0,0,0,0
107,20211214,0,0,0,0,0,0
107,20211215,0,0,0,0,0,0
107,20211216,0,0,0,0,0,0
107,20211217,0,0,0,0,0,0
107,20211218,0,0,0,0,0,0
107,20211219,0,0,0,0,0,0
107,20211220,0,0,0,0,0,0
107,20211221,0,0,0,0,0,0
107,20211222,0,0,0,0,0,0
107,20211223,0,0,0,0,0,0
107,20211224,0,0,0,0,0,0
107,20211225,0,0,0,0,0,0
108,20211128,0,0,0,0,0,0
108,20211129,0,0,0,0,0,0
108,20211130,0,0,0,0,0,0
108,20211201,0,0,0,0,0,0
108,20211202,0,0,0,0,0,0
108,20211203,0,0,0,0,0,0
108,20211204,0,0,0,0,0,0
108,20211205,0,0,0,0,0,0
108,20211206,0,0,0,0,0,0
108,20211207,0,0,0,0,0,0
108,20211208,0,0,0,0,0,0
108,20211209,0,0,0,0,0,0
108,20211210,0,0,0,0,0,0
108,20211211,0,0,0,0,0,0
108,20211212,0,0,0,0,0,0
108,20211213,0,0,0,0,0,0
108,20211214,0,0,0,0,0,0
108,20211215,0,0,0,0,0,0
108,20211216,0,0,0,0,0,0
108,20211217,0,0,0,0,0,0
108,20211218,0,0,0,0,0,0
108,20211219,0,0,0,0,0,0
108,20211220,0,0,0,0,0,0
108,20211221,0,0,0,0,0,0
108,20211222,0,0,0,0,0,0
108,20211223,0,0,0,0,0,0
108,20211224,0,0,0,0,0,0
108,20211225,0,0,0,0,0,0
109,20211128,0,0,0,0,0,0
109,20211129,0,0,0,0,0,0
109,20211130,0,0,0,0,0,0
109,20211201,0,0,0,0,0,0
109,20211202,0,0,0,0,0,0
109,20211203,0,0,0,0,0,0
109,20211204,0,0,0,0,0,0
109,20211205,0,0,0,0,0,0
109,20211206,0,0,0,0,0,0
109,20211207,0,0,0,0,0,0
109,20211208,0,0,0,0,0,0
109,20211209,0,0,0,0,0,0
109,20211210,0,0,0,0,0,0
109,20211211,0,0,0,0,0,0
109,20211212,0,0,0,0,0,0
109,20211213,0,0,0,0,0,0
109,20211214,0,0,0,0,0,0
109,20211215,0,0,0,0,0,0
109,20211216,0,0,0,0,0,0
109,20211217,0,0,0,0,0,0
109,20211218,0,0,0,0,0,0
109,20211219,0,0,0,0,0,0
109,20211220,0,0,0,0,0,0
109,20211221,0,0,0,0,0,0
109,20211222,0,0,0,0,0,0
109,20211223,0,0,0,0,0,0
109,20211224,0,0,0,0,0,0
109,20211225,0,0,0,0,0,0
110,20211128,0,0,0,0,0,0
110,20211129,0,0,0,0,0,0
110,20211130,0,0,0,0,0,0
110,20211201,0,0,0,0,0,0
110,20211202,0,0,0,0,0,0
110,20211203,0,0,0,0,0,0
110,20211204,0,0,0,0,0,0
110,20211205,0,0,0,0,0,0
110,20211206,0,0,0,0,0,0
110,20211207,0,0,0,0,0,0
110,20211208,0,0,0,0,0,0
110,20211209,0,0,0,0,0,0
110,20211210,0,0,0,0,0,0
110,20211211,0,0,0,0,0,0
110,20211212,0,0,0,0,0,0
110,20211213,0,0,0,0,0,0
110,20211214,0,0,0,0,0,0
110,20211215,0,0,0,0,0,0
110,20211216,0,0,0,0,0,0
110,20211217,0,0,0,0,0,0
110,20211218,0,0,0,0,0,0
110,20211219,0,0,0,0,0,0
110,20211220,0,0,0,0,0,0
110,20211221,0,0,0,0,0,0
110,20211222,0,0,0,0,0,0
110,20211223,0,0,0,0,0,0
110,20211224,0,0,0,0,0,0
110,20211225,0,0,0,0,0,0
111,20211128,0,0,0,0,0,0
111,20211129,0,0,0,0,0,0
111,20211130,0,0,0,0,0,0
111,20211201,0,0,0,0,0,0
111,20211202,0,0,0,0,0,0
111,20211203,0,0,0,0,0,0
111,20211204,0,0,0,0,0,0
111,20211205,0,0,0,0,0,0
111,20211206,0,0,0,0,0,0
111,20211207,0,0,0,0,0,0
111,20211208,0,0,0,0,0,0
111,20211209,0,0,0,0,0,0
111,20211210,0,0,0,0,0,0
111,20211211,0,0,0,0,0,0
111,20211212,0,0,0,0,0,0
111,20211213,0,0,0,0,0,0
111,20211214,0,0,0,0,0,0
111,20211215,0,0,0,0,0,0
111,20211216,0,0,0,0,0,0
111,20211217,0,0,0,0,0,0
111,20211218,0,0,0,0,0,0
111,20211219,0,0,0,0,0,0
111,20211220,0,0,0,0,0,0
111,20211221,0,0,0,0,0,0
111,20211222,0,0,0,0,0,0
111,20211223,0,0,0,0,0,0
111,20211224,0,0,0,0,0,0
111,20211225,0,0,0,0,0,0
112,20211128,0,0,0,0,0,0
112,20211129,0,0,0,0,0,0
112,20211130,0,0,0,0,0,0
112,20211201,0,0,0,0,0,0
112,20211202,0,0,0,0,0,0
112,20211203,0,0,0,0,0,0
112,20211204,0,0,0,0,0,0
112,20211205,0,0,0,0,0,0
112,20211206,0,0,0,0,0,0
112,20211207,0,0,0,0,0,0
112,20211208,0,0,0,0,0,0
112,20211209,0,0,0,0,0,0
112,20211210,0,0,0,0,0,0
112,20211211,0,0,0,0,0,0
112,20211212,0,0,0,0,0,0
112,20211213,0,0,0,0,0,0
112,20211214,0,0,0,0,0,0
112,20211215,0,0,0,0,0,0
112,20211216,0,0,0,0,0,0
112,20211217,0,0,0,0,0,0
112,20211218,0,0,0,0,0,0
112,20211219,0,0,0,0,0,0
112,20211220,0,0,0,0,0,0
112,20211221,0,0,0,0,0,0
112,20211222,0,0,0,0,0,0
112,20211223,0,0,0,0,0,0
112,20211224,0,0,0,0,0,0
112,20211225,0,0,0,0,0,0
113,20211128,0,0,0,0,0,0
113,20211129,0,0,0,0,0,0
113,20211130,0,0,0,0,0,0
113,20211201,0,0,0,0,0,0
113,20211202,0,0,0,0,0,0
113,20211203,0,0,0,0,0,0
113,20211204,0,0,0,0,0,0
113,20211205,0,0,0,0,0,0
113,20211206,0,0,0,0,0,0
113,20211207,0,0,0,0,0,0
113,20211208,0,0,0,0,0,0
113,20211209,0,0,0,0,0,0
113,20211210,0,0,0,0,0,0
113,20211211,0,0,0,0,0,0
113,20211212,0,0,0,0,0,0
113,20211213,0,0,0,0,0,0
113,20211214,0,0,0,0,0,0
113,20211215,0,0,0,0,0,0
113,20211216,0,0,0,0,0,0
113,20211217,0,0,0,0,0,0
113,20211218,0,0,0,0,0,0
113,20211219,0,0,0,0,0,0
113,20211220,0,0,0,0,0,0
113,20211221,0,0,0,0,0,0
113,20211222,0,0,0,0,0,0
113,20211223,0,0,0,0,0,0
113,20211224,0,0,0,0,0,0
113,20211225,0,0,0,0,0,0
114,20211128,0,0,0,0,0,0
114,20211129,0,0,0,0,0,0
114,20211130,0,0,0,0,0,0
114,20211201,0,0,0,0,0,0
114,20211202,0,0,0,0,0,0
114,20211203,0,0,0,0,0,0
114,20211204,0,0,0,0,0,0
114,20211205,0,0,0,0,0,0
114,20211206,0,0,0,0,0,0
114,20211207,0,0,0,0,0,0
114,20211208,0,0,0,0,0,0
114,20211209,0,0,0,0,0,0
114,20211210,0,0,0,0,0,0
114,20211211,0,0,0,0,0,0
114,20211212,0,0,0,0,0,0
114,20211213,0,0,0,0,0,0
114,20211214,0,0,0,0,0,0
114,20211215,0,0,0,0,0,0
114,20211216,0,0,0,0,0,0
114,20211217,0,0,0,0,0,0
114,20211218,0,0,0,0,0,0
114,20211219,0,0,0,0,0,0
114,20211220,0,0,0,0,0,0
114,20211221,0,0,0,0,0,0
114,20211222,0,0,0,0,0,0
114,20211223,0,0,0,0,0,0
114,20211224,0,0,0,0,0,0
114,20211225,0,0,0,0,0,0
115,20211128,0,0,0,0,0,0
115,20211129,0,0,0,0,0,0
115,20211130,0,0,0,0,0,0
115,20211201,0,0,0,0,0,0
115,20211202,0,0,0,0,0,0
115,20211203,0,0,0,0,0,0
115,20211204,0,0,0,0,0,0
115,20211205,0,0,0,0,0,0
115,20211206,0,0,0,0,0,0
115,20211207,0,0,0,0,0,0
115,20211208,0,0,0,0,0,0
115,20211209,0,0,0,0,0,0
115,20211210,0,0,0,0,0,0
115,20211211,0,0,0,0,0,0
115,20211212,0,0,0,0,0,0
115,20211213,0,0,0,0,0,0
115,20211214,0,0,0,0,0,0
115,20211215,0,0,0,0,0,0
115,20211216,0,0,0,0,0,0
115,20211217,0,0,0,0,0,0
115,20211218,0,0,0,0,0,0
115,20211219,0,0,0,0,0,0
115,20211220,0,0,0,0,0,0
115,20211221,0,0,0,0,0,0
115,20211222,0,0,0,0,0,0
115,20211223,0,0,0,0,0,0
115,20211224,0,0,0,0,0,0
115,20211225,0,0,0,0,0,0
116,20211128,0,0,0,0,0,0
116,20211129,0,0,0,0,0,0
116,20211130,0,0,0,0,0,0
116,20211201,0,0,0,0,0,0
116,20211202,0,0,0,0,0,0
116,20211203,0,0,0,0,0,0
116,20211204,0,0,0,0,0,0
116,20211205,0,0,0,0,0,0
116,20211206,0,0,0,0,0,0
116,20211207,0,0,0,0,0,0
116,20211208,0,0,0,0,0,0
116,20211209,0,0,0,0,0,0
116,20211210,0,0,0,0,0,0
116,20211211,0,0,0,0,0,0
116,20211212,0,0,0,0,0,0
116,20211213,0,0,0,0,0,0
116,20211214,0,0,0,0,0,0
116,20211215,0,0,0,0,0,0
116,20211216,0,0,0,0,0,0
116,20211217,0,0,0,0,0,0
116,20211218,0,0,0,0,0,0
116,20211219,0,0,0,0,0,0
116,20211220,0,0,0,0,0,0
116,20211221,0,0,0,0,0,0
116,20211222,0,0,0,0,0,0
116,20211223,0,0,0,0,0,0
116,20211224,0,0,0,0,0,0
116,20211225,0,0,0,0,0,0
117,20211128,0,0,0,0,0,0
117,20211129,0,0,0,0,0,0
117,20211130,0,0,0,0,0,0
117,20211201,0,0,0,0,0,0
117,20211202,0,0,0,0,0,0
117,20211203,0,0,0,0,0,0
117,20211204,0,0,0,0,0,0
117,20211205,0,0,0,0,0,0
117,20211206,0,0,0,0,0,0
117,20211207,0,0,0,0,0,0
117,20211208,0,0,0,0,0,0
117,20211209,0,0,0,0,0,0
117,20211210,0,0,0,0,0,0
117,20211211,0,0,0,0,0,0
117,20211212,0,0,0,0,0,0
117,20211213,0,0,0,0,0,0
117,20211214,0,0,0,0,0,0
117,20211215,0,0,0,0,0,0
117,20211216,0,0,0,0,0,0
117,20211217,0,0,0,0,0,0
117,20211218,0,0,0,0,0,0
117,20211219,0,0,0,0,0,0
117,20211220,0,0,0,0,0,0
117,20211221,0,0,0,0,0,0
117,20211222,0,0,0,0,0,0
117,20211223,0,0,0,0,0,0
117,20211224,0,0,0,0,0,0
117,20211225,0,0,0,0,0,0
118,20211128,0,0,0,0,0,0
118,20211129,0,0,0,0,0,0
118,20211130,0,0,0,0,0,0
118,20211201,0,0,0,0,0,0
118,20211202,0,0,0,0,0,0
118,20211203,0,0,0,0,0,0
118,20211204,0,0,0,0,0,0
118,20211205,0,0,0,0,0,0
118,20211206,0,0,0,0,0,0
118,20211207,0,0,0,0,0,0
118,20211208,0,0,0,0,0,0
118,20211209,0,0,0,0,0,0
118,20211210,0,0,0,0,0,0
118,20211211,0,0,0,0,0,0
118,20211212,0,0,0,0,0,0
118,20211213,0,0,0,0,0,0
118,20211214,0,0,0,0,0,0
118,20211215,0,0,0,0,0,0
118,20211216,0,0,0,0,0,0
118,20211217,0,0,0,0,0,0
118,20211218,0,0,0,0,0,0
118,20211219,0,0,0,0,0,0
118,20211220,0,0,0,0,0,0
118,20211221,0,0,0,0,0,0
118,20211222,0,0,0,0,0,0
118,20211223,0,0,0,0,0,0
118,20211224,0,0,0,0,0,0
118,20211225,0,0,0,0,0,0
119,20211128,0,0,0,0,0,0
119,20211129,0,0,0,0,0,0
119,20211130,0,0,0,0,0,0
119,20211201,0,0,0,0,0,0
119,20211202,0,0,0,0,0,0
119,20211203,0,0,0,0,0,0
119,20211204,0,0,0,0,0,0
119,20211205,0,0,0,0,0,0
119,20211206,0,0,0,0,0,0
119,20211207,0,0,0,0,0,0
119,20211208,0,0,0,0,0,0
119,20211209,0,0,0,0,0,0
119,20211210,0,0,0,0,0,0
119,20211211,0,0,0,0,0,0
119,20211212,0,0,0,0,0,0
119,20211213,0,0,0,0,0,0
119,20211214,0,0,0,0,0,0
119,20211215,0,0,0,0,0,0
119,20211216,0,0,0,0,0,0
119,20211217,0,0,0,0,0,0
119,20211218,0,0,0,0,0,0
119,20211219,0,0,0,0,0,0
119,20211220,0,0,0,0,0,0
119,20211221,0,0,0,0,0,0
119,20211222,0,0,0,0,0,0
119,20211223,0,0,0,0,0,0
119,20211224,0,0,0,0,0,0
119,20211225,0,0,0,0,0,0
120,20211128,0,0,0,0,0,0
120,20211129,0,0,0,0,0,0
120,20211130,0,0,0,0,0,0
120,20211201,0,0,0,0,0,0
120,20211202,0,0,0,0,0,0
120,20211203,0,0,0,0,0,0
120,20211204,0,0,0,0,0,0
120,20211205,0,0,0,0,0,0
120,20211206,0,0,0,0,0,0
120,20211207,0,0,0,0,0,0
120,20211208,0,0,0,0,0,0
120,20211209,0,0,0,0,0,0
120,20211210,0,0,0,0,0,0
120,20211211,0,0,0,0,0,0
120,20211212,0,0,0,0,0,0
120,20211213,0,0,0,0,0,0
120,20211214,0,0,0,0,0,0
120,20211215,0,0,0,0,0,0
120,20211216,0,0,0,0,0,0
120,20211217,0,0,0,0,0,0
120,20211218,0,0,0,0,0,0
120,20211219,0,0,0,0,0,0
120,20211220,0,0,0,0,0,0
120,20211221,0,0,0,0,0,0
120,20211222,0,0,0,0,0,0
120,20211223,0,0,0,0,0,0
120,20211224,0,0,0,0,0,0
120,20211225,0,0,0,0,0,0
121,20211128,0,0,0,0,0,0
121,20211129,0,0,0,0,0,0
121,20211130,0,0,0,0,0,0
121,20211201,0,0,0,0,0,0
121,20211202,0,0,0,0,0,0
121,20211203,0,0,0,0,0,0
121,20211204,0,0,0,0,0,0
121,20211205,0,0,0,0,0,0
121,20211206,0,0,0,0,0,0
121,20211207,0,0,0,0,0,0
121,20211208,0,0,0,0,0,0
121,20211209,0,0,0,0,0,0
121,20211210,0,0,0,0,0,0
121,20211211,0,0,0,0,0,0
121,20211212,0,0,0,0,0,0
121,20211213,0,0,0,0,0,0
121,20211214,0,0,0,0,0,0
121,20211215,0,0,0,0,0,0
121,20211216,0,0,0,0,0,0
121,20211217,0,0,0,0,0,0
121,20211218,0,0,0,0,0,0
121,20211219,0,0,0,0,0,0
121,20211220,0,0,0,0,0,0
121,20211221,0,0,0,0,0,0
121,20211222,0,0,0,0,0,0
121,20211223,0,0,0,0,0,0
121,20211224,0,0,0,0,0,0
121,20211225,0,0,0,0,0,0
122,20211128,0,0,0,0,0,0
122,20211129,0,0,0,0,0,0
122,20211130,0,0,0,0,0,0
122,20211201,0,0,0,0,0,0
122,20211202,0,0,0,0,0,0
122,20211203,0,0,0,0,0,0
122,20211204,0,0,0,0,0,0
122,20211205,0,0,0,0,0,0
122,20211206,0,0,0,0,0,0
122,20211207,0,0,0,0,0,0
122,20211208,0,0,0,0,0,0
122,20211209,0,0,0,0,0,0
122,20211210,0,0,0,0,0,0
122,20211211,0,0,0,0,0,0
122,20211212,0,0,0,0,0,0
122,20211213,0,0,0,0,0,0
122,20211214,0,0,0,0,0,0
122,20211215,0,0,0,0,0,0
122,20211216,0,0,0,0,0,0
122,20211217,0,0,0,0,0,0
122,20211218,0,0,0,0,0,0
122,20211219,0,0,0,0,0,0
122,20211220,0,0,0,0,0,0
122,20211221,0,0,0,0,0,0
122,20211222,0,0,0,0,0,0
122,20211223,0,0,0,0,0,0
122,20211224,0,0,0,0,0,0
122,20211225,0,0,0,0,0,0
123,20211128,0,0,0,0,0,0
123,20211129,0,0,0,0,0,0
123,20211130,0,0,0,0,0,0
123,20211201,0,0,0,0,0,0
123,20211202,0,0,0,0,0,0
123,20211203,0,0,0,0,0,0
123,20211204,0,0,0,0,0,0
123,20211205,0,0,0,0,0,0
123,20211206,0,0,0,0,0,0
123,20211207,0,0,0,0,0,0
123,20211208,0,0,0,0,0,0
123,20211209,0,0,0,0,0,0
123,20211210,0,0,0,0,0,0
123,20211211,0,0,0,0,0,0
123,20211212,0,0,0,0,0,0
123,20211213,0,0,0,0,0,0
123,20211214,0,0,0,0,0,0
123,20211215,0,0,0,0,0,0
123,20211216,0,0,0,0,0,0
123,20211217,0,0,0,0,0,0
123,20211218,0,0,0,0,0,0
123,20211219,0,0,0,0,0,0
123,20211220,0,0,0,0,0,0
123,20211221,0,0,0,0,0,0
123,20211222,0,0,0,0,0,0
123,20211223,0,0,0,0,0,0
123,20211224,0,0,0,0,0,0
123,20211225,0,0,0,0,0,0
124,20211128,0,0,0,0,0,0
124,20211129,0,0,0,0,0,0
124,20211130,0,0,0,0,0,0
124,20211201,0,0,0,0,0,0
124,20211202,0,0,0,0,0,0
124,20211203,0,0,0,0,0,0
124,20211204,0,0,0,0,0,0
124,20211205,0,0,0,0,0,0
124,20211206,0,0,0,0,0,0
124,20211207,0,0,0,0,0,0
124,20211208,0,0,0,0,0,0
124,20211209,0,0,0,0,0,0
124,20211210,0,0,0,0,0,0
124,20211211,0,0,0,0,0,0
124,20211212,0,0,0,0,0,0
124,20211213,0,0,0,0,0,0
124,20211214,0,0,0,0,0,0
124,20211215,0,0,0,0,0,0
124,20211216,0,0,0,0,0,0
124,20211217,0,0,0,0,0,0
124,20211218,0,0,0,0,0,0
124,20211219,0,0,0,0,0,0
124,20211220,0,0,0,0,0,0
124,20211221,0,0,0,0,0,0
124,20211222,0,0,0,0,0,0
124,20211223,0,0,0,0,0,0
124,20211224,0,0,0,0,0,0
124,20211225,0,0,0,0,0,0
125,20211128,0,0,0,0,0,0
125,20211129,0,0,0,0,0,0
125,20211130,0,0,0,0,0,0
125,20211201,0,0,0,0,0,0
125,20211202,0,0,0,0,0,0
125,20211203,0,0,0,0,0,0
125,20211204,0,0,0,0,0,0
125,20211205,0,0,0,0,0,0
125,20211206,0,0,0,0,0,0
125,20211207,0,0,0,0,0,0
125,20211208,0,0,0,0,0,0
125,20211209,0,0,0,0,0,0
125,20211210,0,0,0,0,0,0
125,20211211,0,0,0,0,0,0
125,20211212,0,0,0,0,0,0
125,20211213,0,0,0,0,0,0
125,20211214,0,0,0,0,0,0
125,20211215,0,0,0,0,0,0
125,20211216,0,0,0,0,0,0
125,20211217,0,0,0,0,0,0
125,20211218,0,0,0,0,0,0
125,20211219,0,0,0,0,0,0
125,20211220,0,0,0,0,0,0
125,20211221,0,0,0,0,0,0
125,20211222,0,0,0,0,0,0
125,20211223,0,0,0,0,0,0
125,20211224,0,0,0,0,0,0
125,20211225,0,0,0,0,0,0
126,20211128,0,0,0,0,0,0
126,20211129,0,0,0,0,0,0
126,20211130,0,0,0,0,0,0
126,20211201,0,0,0,0,0,0
126,20211202,0,0,0,0,0,0
126,20211203,0,0,0,0,0,0
126,20211204,0,0,0,0,0,0
126,20211205,0,0,0,0,0,0
126,20211206,0,0,0,0,0,0
126,20211207,0,0,0,0,0,0
126,20211208,0,0,0,0,0,0
126,20211209,0,0,0,0,0,0
126,20211210,0,0,0,0,0,0
126,20211211,0,0,0,0,0,0
126,20211212,0,0,0,0,0,0
126,20211213,0,0,0,0,0,0
126,20211214,0,0,0,0,0,0
126,20211215,0,0,0,0,0,0
126,20211216,0,0,0,0,0,0
126,20211217,0,0,0,0,0,0
126,20211218,0,0,0,0,0,0
126,20211219,0,0,0,0,0,0
126,20211220,0,0,0,0,0,0
126,20211221,0,0,0,0,0,0
126,20211222,0,0,0,0,0,0
126,20211223,0,0,0,0,0,0
126,20211224,0,0,0,0,0,0
126,20211225,0,0,0,0,0,0
127,20211128,0,0,0,0,0,0
127,20211129,0,0,0,0,0,0
127,20211130,0,0,0,0,0,0
127,20211201,0,0,0,0,0,0
127,20211202,0,0,0,0,0,0
127,20211203,0,0,0,0,0,0
127,20211204,0,0,0,0,0,0
127,20211205,0,0,0,0,0,0
127,20211206,0,0,0,0,0,0
127,20211207,0,0,0,0,0,0
127,20211208,0,0,0,0,0,0
127,20211209,0,0,0,0,0,0
127,20211210,0,0,0,0,0,0
127,20211211,0,0,0,0,0,0
127,20211212,0,0,0,0,0,0
127,20211213,0,0,0,0,0,0
127,20211214,0,0,0,0,0,0
127,20211215,0,0,0,0,0,0
127,20211216,0,0,0,0,0,0
127,20211217,0,0,0,0,0,0
127,20211218,0,0,0,0,0,0
127,20211219,0,0,0,0,0,0
127,20211220,0,0,0,0,0,0
127,20211221,0,0,0,0,0,0
127,20211222,0,0,0,0,0,0
127,20211223,0,0,0,0,0,0
127,20211224,0,0,0,0,0,0
127,20211225,0,0,0,0,0,0
128,20211128,0,0,0,0,0,0
128,20211129,0,0,0,0,0,0
128,20211130,0,0,0,0,0,0
128,20211201,0,0,0,0,0,0
128,20211202,0,0,0,0,0,0
128,20211203,0,0,0,0,0,0
128,20211204,0,0,0,0,0,0
128,20211205,0,0,0,0,0,0
128,20211206,0,0,0,0,0,0
128,20211207,0,0,0,0,0,0
128,20211208,0,0,0,0,0,0
128,20211209,0,0,0,0,0,0
128,20211210,0,0,0,0,0,0
128,20211211,0,0,0,0,0,0
128,20211212,0,0,0,0,0,0
128,20211213,0,0,0,0,0,0
128,20211214,0,0,0,0,0,0
128,20211215,0,0,0,0,0,0
128,20211216,0,0,0,0,0,0
128,20211217,0,0,0,0,0,0
128,20211218,0,0,0,0,0,0
128,20211219,0,0,0,0,0,0
128,20211220,0,0,0,0,0,0
128,20211221,0,0,0,0,0,0
128,20211222,0,0,0,0,0,0
128,20211223,0,0,0,0,0,0
128,20211224,0,0,0,0,0,0
128,20211225,0,0,0,0,0,0
129,20211128,0,0,0,0,0,0
129,20211129,0,0,0,0,0,0
129,20211130,0,0,0,0,0,0
129,20211201,0,0,0,0,0,0
129,20211202,0,0,0,0,0,0
129,20211203,0,0,0,0,0,0
129,20211204,0,0,0,0,0,0
129,20211205,0,0,0,0,0,0
129,20211206,0,0,0,0,0,0
129,20211207,0,0,0,0,0,0
129,20211208,0,0,0,0,0,0
129,20211209,0,0,0,0,0,0
129,20211210,0,0,0,0,0,0
129,20211211,0,0,0,0,0,0
129,20211212,0,0,0,0,0,0
129,20211213,0,0,0,0,0,0
129,20211214,0,0,0,0,0,0
129,20211215,0,0,0,0,0,0
129,20211216,0,0,0,0,0,0
129,20211217,0,0,0,0,0,0
129,20211218,0,0,0,0,0,0
129,20211219,0,0,0,0,0,0
129,20211220,0,0,0,0,0,0
129,20211221,0,0,0,0,0,0
129,20211222,0,0,0,0,0,0
129,20211223,0,0,0,0,0,0
129,20211224,0,0,0,0,0,0
129,20211225,0,0,0,0,0,0
130,20211128,0,0,0,0,0,0
130,20211129,0,0,0,0,0,0
130,20211130,0,0,0,0,0,0
130,20211201,0,0,0,0,0,0
130,20211202,0,0,0,0,0,0
130,20211203,0,0,0,0,0,0
130,20211204,0,0,0,0,0,0
130,20211205,0,0,0,0,0,0
130,20211206,0,0,0,0,0,0
130,20211207,0,0,0,0,0,0
130,20211208,0,0,0,0,0,0
130,20211209,0,0,0,0,0,0
130,20211210,0,0,0,0,0,0
130,20211211,0,0,0,0,0,0
