,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
2139,77,20211209,19147.51872579372,0,0,0,0,0
2140,77,20211210,13151.169817484819,0,0,0,0,0
2141,77,20211211,15844.097238515169,0,0,0,0,0
2142,77,20211212,10804.765739871067,0,0,0,0,0
2143,77,20211213,19721.877520968806,0,0,0,0,0
2144,77,20211214,17744.905038526686,0,0,0,0,0
2145,77,20211215,18769.85891309975,0,0,0,0,0
2146,77,20211216,24818.383484029713,0,0,0,0,0
2147,77,20211217,16240.837201389684,0,0,0,0,0
2148,77,20211218,22846.646565040675,0,0,0,0,0
2149,77,20211219,14509.674454754739,0,0,0,0,0
2150,77,20211220,24162.59963373011,0,0,0,0,0
2151,77,20211221,21420.03496137979,0,0,0,0,0
2152,77,20211222,22971.9725474398,0,0,0,0,0
2153,77,20211223,26436.252839245048,0,0,0,0,0
2154,77,20211224,20370.76366558991,0,0,0,0,0
2155,77,20211225,23453.26808824926,0,0,0,0,0
2156,78,20211128,790.1289484775261,0,0,0,0,0
2157,78,20211129,2040.873731827794,0,0,0,0,0
2158,78,20211130,2587.6383673123305,0,0,0,0,0
2159,78,20211201,2860.941217193931,0,0,0,0,0
2160,78,20211202,4042.064654996363,0,0,0,0,0
2161,78,20211203,2995.139455882615,0,0,0,0,0
2162,78,20211204,1740.024231319359,0,0,0,0,0
2163,78,20211205,1094.4111649041783,0,0,0,0,0
2164,78,20211206,2342.285461870634,0,0,0,0,0
2165,78,20211207,3225.8838391845884,0,0,0,0,0
2166,78,20211208,3228.6931398392935,0,0,0,0,0
2167,78,20211209,4708.74811995958,0,0,0,0,0
2168,78,20211210,3497.0955462830493,0,0,0,0,0
2169,78,20211211,2015.593468867612,0,0,0,0,0
2170,78,20211212,1436.8138028347016,0,0,0,0,0
2171,78,20211213,2609.548536629334,0,0,0,0,0
2172,78,20211214,3580.47415900353,0,0,0,0,0
2173,78,20211215,3573.603818519307,0,0,0,0,0
2174,78,20211216,4681.3148842453265,0,0,0,0,0
2175,78,20211217,3912.3325151664467,0,0,0,0,0
2176,78,20211218,2473.1927157847895,0,0,0,0,0
2177,78,20211219,1803.0210112188836,0,0,0,0,0
2178,78,20211220,3028.1396817184773,0,0,0,0,0
2179,78,20211221,3827.2056244698824,0,0,0,0,0
2180,78,20211222,3914.1647006364647,0,0,0,0,0
2181,78,20211223,5165.767134812955,0,0,0,0,0
2182,78,20211224,4161.839706130433,0,0,0,0,0
2183,78,20211225,2772.076703321249,0,0,0,0,0
2184,79,20211128,800.9418523451138,0,0,0,0,0
2185,79,20211129,2051.4540397931332,0,0,0,0,0
2186,79,20211130,2813.2293976020787,0,0,0,0,0
2187,79,20211201,2122.9491620339104,0,0,0,0,0
2188,79,20211202,1708.4601053246743,0,0,0,0,0
2189,79,20211203,1470.2641457424515,0,0,0,0,0
2190,79,20211204,673.98683798,0,0,0,0,0
2191,79,20211205,849.6642531718162,0,0,0,0,0
2192,79,20211206,2288.061294944135,0,0,0,0,0
2193,79,20211207,3200.11360733287,0,0,0,0,0
2194,79,20211208,2473.6191547244844,0,0,0,0,0
2195,79,20211209,2037.9514186258116,0,0,0,0,0
2196,79,20211210,1631.1152139893543,0,0,0,0,0
2197,79,20211211,840.0421771472173,0,0,0,0,0
2198,79,20211212,1057.7871163675663,0,0,0,0,0
2199,79,20211213,2660.742486060926,0,0,0,0,0
2200,79,20211214,3352.88850262401,0,0,0,0,0
2201,79,20211215,2873.358185903734,0,0,0,0,0
2202,79,20211216,1890.969287952235,0,0,0,0,0
2203,79,20211217,1859.6786774279226,0,0,0,0,0
2204,79,20211218,1067.4822688786792,0,0,0,0,0
2205,79,20211219,1327.476122517986,0,0,0,0,0
2206,79,20211220,2750.672402184246,0,0,0,0,0
2207,79,20211221,3552.6529583141946,0,0,0,0,0
2208,79,20211222,2910.2474059664905,0,0,0,0,0
2209,79,20211223,2326.487226104106,0,0,0,0,0
2210,79,20211224,2080.3177379140184,0,0,0,0,0
2211,79,20211225,1286.3149709784711,0,0,0,0,0
2212,80,20211128,-88.35028699949459,0,0,0,0,0
2213,80,20211129,9064.129989150326,0,0,0,0,0
2214,80,20211130,5664.001143719597,0,0,0,0,0
2215,80,20211201,4086.109403885447,0,0,0,0,0
2216,80,20211202,8204.659618595164,0,0,0,0,0
2217,80,20211203,9300.629942994197,0,0,0,0,0
2218,80,20211204,-260.6816754837564,0,0,0,0,0
2219,80,20211205,-1031.8047863076472,0,0,0,0,0
2220,80,20211206,9100.547245730644,0,0,0,0,0
2221,80,20211207,5912.428909940489,0,0,0,0,0
2222,80,20211208,3758.775947096006,0,0,0,0,0
2223,80,20211209,6775.757828511892,0,0,0,0,0
2224,80,20211210,8510.76361958562,0,0,0,0,0
2225,80,20211211,-735.7346581100192,0,0,0,0,0
2226,80,20211212,-1582.9429386526626,0,0,0,0,0
2227,80,20211213,8391.070684530067,0,0,0,0,0
2228,80,20211214,5344.505683743768,0,0,0,0,0
2229,80,20211215,3756.270094104282,0,0,0,0,0
2230,80,20211216,5873.24482978032,0,0,0,0,0
2231,80,20211217,6236.6007323853755,0,0,0,0,0
2232,80,20211218,-1226.288605390897,0,0,0,0,0
2233,80,20211219,-2347.944873042673,0,0,0,0,0
2234,80,20211220,7380.674732873556,0,0,0,0,0
2235,80,20211221,4166.958178877951,0,0,0,0,0
2236,80,20211222,2407.7160114457333,0,0,0,0,0
2237,80,20211223,5527.704633819287,0,0,0,0,0
2238,80,20211224,6587.008171499341,0,0,0,0,0
2239,80,20211225,-2195.2860248041197,0,0,0,0,0
2240,81,20211128,853.7192035548827,0,0,0,0,0
2241,81,20211129,1593.657621400284,0,0,0,0,0
2242,81,20211130,2042.9190034148282,0,0,0,0,0
2243,81,20211201,1652.8639165023503,0,0,0,0,0
2244,81,20211202,1592.6210726471736,0,0,0,0,0
2245,81,20211203,1427.3414994716254,0,0,0,0,0
2246,81,20211204,890.7917598321089,0,0,0,0,0
2247,81,20211205,820.8107155165436,0,0,0,0,0
2248,81,20211206,1669.4580290674714,0,0,0,0,0
2249,81,20211207,2143.9422188061612,0,0,0,0,0
2250,81,20211208,1767.3885440669153,0,0,0,0,0
2251,81,20211209,1633.5060203717553,0,0,0,0,0
2252,81,20211210,1450.8019552452529,0,0,0,0,0
2253,81,20211211,919.4826355145369,0,0,0,0,0
2254,81,20211212,858.4470654079958,0,0,0,0,0
2255,81,20211213,1715.8308013635174,0,0,0,0,0
2256,81,20211214,2190.568853941518,0,0,0,0,0
2257,81,20211215,1811.4026475012472,0,0,0,0,0
2258,81,20211216,1675.5921171191428,0,0,0,0,0
2259,81,20211217,1492.2809302276041,0,0,0,0,0
2260,81,20211218,961.4501082848748,0,0,0,0,0
2261,81,20211219,900.9732247156309,0,0,0,0,0
2262,81,20211220,1758.5651274114107,0,0,0,0,0
2263,81,20211221,2233.24409180552,0,0,0,0,0
2264,81,20211222,1853.940833027329,0,0,0,0,0
2265,81,20211223,1718.0564390555517,0,0,0,0,0
2266,81,20211224,1534.746730693109,0,0,0,0,0
2267,81,20211225,1003.9461165435027,0,0,0,0,0
2268,82,20211128,29.831290144260493,0,0,0,0,0
2269,82,20211129,5060.554887053402,0,0,0,0,0
2270,82,20211130,4284.363686342214,0,0,0,0,0
2271,82,20211201,3671.3696604273396,0,0,0,0,0
2272,82,20211202,2526.3180055665543,0,0,0,0,0
2273,82,20211203,3599.7806940615214,0,0,0,0,0
2274,82,20211204,246.29613337299202,0,0,0,0,0
2275,82,20211205,-327.5563925407341,0,0,0,0,0
2276,82,20211206,5230.412905117148,0,0,0,0,0
2277,82,20211207,3882.6018675149917,0,0,0,0,0
2278,82,20211208,3597.365877241891,0,0,0,0,0
2279,82,20211209,2319.8598193787616,0,0,0,0,0
2280,82,20211210,3561.8363101928117,0,0,0,0,0
2281,82,20211211,73.52115925604403,0,0,0,0,0
2282,82,20211212,-305.5989405400876,0,0,0,0,0
2283,82,20211213,4339.944925254433,0,0,0,0,0
2284,82,20211214,4043.6508649375833,0,0,0,0,0
2285,82,20211215,3313.9794745638746,0,0,0,0,0
2286,82,20211216,1620.4571803414722,0,0,0,0,0
2287,82,20211217,2768.2439465379703,0,0,0,0,0
2288,82,20211218,77.58515561334889,0,0,0,0,0
2289,82,20211219,-789.9263789042393,0,0,0,0,0
2290,82,20211220,4221.686627413304,0,0,0,0,0
2291,82,20211221,3488.0587672360098,0,0,0,0,0
2292,82,20211222,2911.159770028251,0,0,0,0,0
2293,82,20211223,1525.1512239110646,0,0,0,0,0
2294,82,20211224,2668.1068097044963,0,0,0,0,0
2295,82,20211225,-466.3135303183476,0,0,0,0,0
2296,83,20211128,789.2917674218041,0,0,0,0,0
2297,83,20211129,14575.661600448986,0,0,0,0,0
2298,83,20211130,17601.46491827581,0,0,0,0,0
2299,83,20211201,11395.426435271986,0,0,0,0,0
2300,83,20211202,16458.054595384965,0,0,0,0,0
2301,83,20211203,9959.38537292465,0,0,0,0,0
2302,83,20211204,1278.1934139611421,0,0,0,0,0
2303,83,20211205,-300.7265494341036,0,0,0,0,0
2304,83,20211206,11225.717311701857,0,0,0,0,0
2305,83,20211207,13553.06241520568,0,0,0,0,0
2306,83,20211208,11472.544070460372,0,0,0,0,0
2307,83,20211209,13514.484547945085,0,0,0,0,0
2308,83,20211210,9356.569739408329,0,0,0,0,0
2309,83,20211211,796.0226561476156,0,0,0,0,0
2310,83,20211212,-1102.770912192725,0,0,0,0,0
2311,83,20211213,11154.85536465068,0,0,0,0,0
2312,83,20211214,13638.171111960775,0,0,0,0,0
2313,83,20211215,9120.825637297028,0,0,0,0,0
2314,83,20211216,11801.251012976598,0,0,0,0,0
2315,83,20211217,9596.115382422908,0,0,0,0,0
2316,83,20211218,37.28566133895947,0,0,0,0,0
2317,83,20211219,-2289.66387964968,0,0,0,0,0
2318,83,20211220,10292.736651805262,0,0,0,0,0
2319,83,20211221,12926.85904383686,0,0,0,0,0
2320,83,20211222,8579.408491056898,0,0,0,0,0
2321,83,20211223,11893.591076866207,0,0,0,0,0
2322,83,20211224,7547.068035051279,0,0,0,0,0
2323,83,20211225,-1384.122181026618,0,0,0,0,0
2324,84,20211128,-1308.5580101460073,0,0,0,0,0
2325,84,20211129,41065.73699933939,0,0,0,0,0
2326,84,20211130,55072.27696930079,0,0,0,0,0
2327,84,20211201,60858.91730045626,0,0,0,0,0
2328,84,20211202,45460.48886326829,0,0,0,0,0
2329,84,20211203,27453.964413349848,0,0,0,0,0
2330,84,20211204,4706.357544312223,0,0,0,0,0
2331,84,20211205,-3031.953365171794,0,0,0,0,0
2332,84,20211206,50409.22128699847,0,0,0,0,0
2333,84,20211207,48288.78018471577,0,0,0,0,0
2334,84,20211208,46901.29479233244,0,0,0,0,0
2335,84,20211209,45469.77900953674,0,0,0,0,0
2336,84,20211210,26548.06619685464,0,0,0,0,0
2337,84,20211211,3162.011190343612,0,0,0,0,0
2338,84,20211212,-3364.1552494592415,0,0,0,0,0
2339,84,20211213,34377.549776343905,0,0,0,0,0
2340,84,20211214,43348.72281945783,0,0,0,0,0
2341,84,20211215,52402.07122547119,0,0,0,0,0
2342,84,20211216,39411.28504732917,0,0,0,0,0
2343,84,20211217,20216.162717979038,0,0,0,0,0
2344,84,20211218,1961.0635278392438,0,0,0,0,0
2345,84,20211219,-8788.723608233682,0,0,0,0,0
2346,84,20211220,35201.210229344884,0,0,0,0,0
2347,84,20211221,42827.93401156795,0,0,0,0,0
2348,84,20211222,47655.63926160764,0,0,0,0,0
2349,84,20211223,37109.38391885876,0,0,0,0,0
2350,84,20211224,18431.66687399736,0,0,0,0,0
2351,84,20211225,-2959.548256096463,0,0,0,0,0
2352,85,20211128,7810.162733956314,0,0,0,0,0
2353,85,20211129,13127.722522443966,0,0,0,0,0
2354,85,20211130,13717.16985976649,0,0,0,0,0
2355,85,20211201,15233.826158555346,0,0,0,0,0
2356,85,20211202,17682.940844667104,0,0,0,0,0
2357,85,20211203,16255.149546528635,0,0,0,0,0
2358,85,20211204,5944.375734477591,0,0,0,0,0
2359,85,20211205,9980.863710811307,0,0,0,0,0
2360,85,20211206,13869.754622443968,0,0,0,0,0
2361,85,20211207,16419.975119826246,0,0,0,0,0
2362,85,20211208,17449.921143071948,0,0,0,0,0
2363,85,20211209,18743.048822139805,0,0,0,0,0
2364,85,20211210,19729.498330254093,0,0,0,0,0
2365,85,20211211,7181.02829985172,0,0,0,0,0
2366,85,20211212,12449.393733017976,0,0,0,0,0
2367,85,20211213,14834.228183654137,0,0,0,0,0
2368,85,20211214,18747.514441344683,0,0,0,0,0
2369,85,20211215,18548.39588019118,0,0,0,0,0
2370,85,20211216,20915.26410333592,0,0,0,0,0
2371,85,20211217,21526.614135184238,0,0,0,0,0
2372,85,20211218,9373.625952488208,0,0,0,0,0
2373,85,20211219,13280.893265971115,0,0,0,0,0
2374,85,20211220,17205.93054367092,0,0,0,0,0
2375,85,20211221,19519.10428737553,0,0,0,0,0
2376,85,20211222,20336.654369072618,0,0,0,0,0
2377,85,20211223,22321.200155965445,0,0,0,0,0
2378,85,20211224,22401.68110594015,0,0,0,0,0
2379,85,20211225,10709.51159551133,0,0,0,0,0
2380,86,20211128,3065.1938147347582,0,0,0,0,0
2381,86,20211129,12218.229326987537,0,0,0,0,0
2382,86,20211130,14792.724368082107,0,0,0,0,0
2383,86,20211201,8873.606368709778,0,0,0,0,0
2384,86,20211202,6983.004410629766,0,0,0,0,0
2385,86,20211203,11581.195223567245,0,0,0,0,0
2386,86,20211204,2218.175943109589,0,0,0,0,0
2387,86,20211205,3449.6719701773427,0,0,0,0,0
2388,86,20211206,13230.524065441754,0,0,0,0,0
2389,86,20211207,15590.171729218539,0,0,0,0,0
2390,86,20211208,9057.863112024179,0,0,0,0,0
2391,86,20211209,7219.743623292861,0,0,0,0,0
2392,86,20211210,10518.315191058718,0,0,0,0,0
2393,86,20211211,2569.924158765445,0,0,0,0,0
2394,86,20211212,4402.642155530226,0,0,0,0,0
2395,86,20211213,11294.74409881972,0,0,0,0,0
2396,86,20211214,14594.152201121664,0,0,0,0,0
2397,86,20211215,8175.528697536215,0,0,0,0,0
2398,86,20211216,7267.588193910156,0,0,0,0,0
2399,86,20211217,9396.976989505318,0,0,0,0,0
2400,86,20211218,3085.1941734698503,0,0,0,0,0
2401,86,20211219,3237.9080196353143,0,0,0,0,0
2402,86,20211220,12089.24126554777,0,0,0,0,0
2403,86,20211221,14759.429084035526,0,0,0,0,0
2404,86,20211222,8487.673644323419,0,0,0,0,0
2405,86,20211223,6855.635392209567,0,0,0,0,0
2406,86,20211224,10354.350420843832,0,0,0,0,0
2407,86,20211225,2270.732669413789,0,0,0,0,0
2408,87,20211128,642.0886471896133,0,0,0,0,0
2409,87,20211129,2854.4411614720157,0,0,0,0,0
2410,87,20211130,2360.0852322623405,0,0,0,0,0
2411,87,20211201,1662.8398514402807,0,0,0,0,0
2412,87,20211202,3023.846679875658,0,0,0,0,0
2413,87,20211203,1327.2076840748082,0,0,0,0,0
2414,87,20211204,824.2489567894697,0,0,0,0,0
2415,87,20211205,732.9939047377437,0,0,0,0,0
2416,87,20211206,2987.04483048796,0,0,0,0,0
2417,87,20211207,2541.6003708528897,0,0,0,0,0
2418,87,20211208,1792.3936948879245,0,0,0,0,0
2419,87,20211209,3197.253277273372,0,0,0,0,0
2420,87,20211210,1365.890466712552,0,0,0,0,0
2421,87,20211211,1033.6345168481428,0,0,0,0,0
2422,87,20211212,868.5075725224052,0,0,0,0,0
2423,87,20211213,3095.6042171520676,0,0,0,0,0
2424,87,20211214,2878.9249630445947,0,0,0,0,0
2425,87,20211215,1957.277231467996,0,0,0,0,0
2426,87,20211216,3570.4375330600683,0,0,0,0,0
2427,87,20211217,1600.0471414276947,0,0,0,0,0
2428,87,20211218,1185.868186736534,0,0,0,0,0
2429,87,20211219,1127.0546848044517,0,0,0,0,0
2430,87,20211220,3358.4605664308074,0,0,0,0,0
2431,87,20211221,2975.0121173432185,0,0,0,0,0
2432,87,20211222,2184.329388021431,0,0,0,0,0
2433,87,20211223,3645.045240271329,0,0,0,0,0
2434,87,20211224,1811.9721066130535,0,0,0,0,0
2435,87,20211225,1393.6677799809877,0,0,0,0,0
2436,88,20211128,1615.5915538084728,0,0,0,0,0
2437,88,20211129,18616.46201349653,0,0,0,0,0
2438,88,20211130,14544.55206080435,0,0,0,0,0
2439,88,20211201,16941.375868086892,0,0,0,0,0
2440,88,20211202,11764.838849392967,0,0,0,0,0
2441,88,20211203,9375.41382563237,0,0,0,0,0
2442,88,20211204,3448.8450728043445,0,0,0,0,0
2443,88,20211205,1256.8651138191135,0,0,0,0,0
2444,88,20211206,16693.193975861213,0,0,0,0,0
2445,88,20211207,18132.940366127645,0,0,0,0,0
2446,88,20211208,19407.435725620388,0,0,0,0,0
2447,88,20211209,12161.113958735445,0,0,0,0,0
2448,88,20211210,6307.288915397501,0,0,0,0,0
2449,88,20211211,3347.8750408598426,0,0,0,0,0
2450,88,20211212,-24.983608684862247,0,0,0,0,0
2451,88,20211213,14066.49097114318,0,0,0,0,0
2452,88,20211214,17516.261565160017,0,0,0,0,0
2453,88,20211215,15276.285115295479,0,0,0,0,0
2454,88,20211216,9519.837906648998,0,0,0,0,0
2455,88,20211217,5928.206210869016,0,0,0,0,0
2456,88,20211218,3864.421940974825,0,0,0,0,0
2457,88,20211219,-188.14958284847899,0,0,0,0,0
2458,88,20211220,15438.73699217581,0,0,0,0,0
2459,88,20211221,15462.038961672748,0,0,0,0,0
2460,88,20211222,16175.656436798403,0,0,0,0,0
2461,88,20211223,10083.273924641175,0,0,0,0,0
2462,88,20211224,6093.473507112752,0,0,0,0,0
2463,88,20211225,2313.9228074634425,0,0,0,0,0
2464,89,20211128,1350.6278641679623,0,0,0,0,0
2465,89,20211129,5993.679491340104,0,0,0,0,0
2466,89,20211130,6165.497480489904,0,0,0,0,0
2467,89,20211201,5468.636883185578,0,0,0,0,0
2468,89,20211202,9060.844944168452,0,0,0,0,0
2469,89,20211203,9103.312652712817,0,0,0,0,0
2470,89,20211204,2262.9514143748747,0,0,0,0,0
2471,89,20211205,2280.7807472359905,0,0,0,0,0
2472,89,20211206,5940.37882249916,0,0,0,0,0
2473,89,20211207,6116.17531531166,0,0,0,0,0
2474,89,20211208,6316.466560333769,0,0,0,0,0
2475,89,20211209,8160.4585762091165,0,0,0,0,0
2476,89,20211210,10134.452704383148,0,0,0,0,0
2477,89,20211211,3030.1393847856843,0,0,0,0,0
2478,89,20211212,2648.387272148409,0,0,0,0,0
2479,89,20211213,6660.260821423436,0,0,0,0,0
2480,89,20211214,6639.2902012932145,0,0,0,0,0
2481,89,20211215,6557.125707448244,0,0,0,0,0
2482,89,20211216,9274.928606785134,0,0,0,0,0
2483,89,20211217,10994.116324723833,0,0,0,0,0
2484,89,20211218,3621.4896881973655,0,0,0,0,0
2485,89,20211219,3217.7933477813913,0,0,0,0,0
2486,89,20211220,7277.09837067734,0,0,0,0,0
2487,89,20211221,7380.677540607215,0,0,0,0,0
2488,89,20211222,7230.790723909965,0,0,0,0,0
2489,89,20211223,9873.574192419132,0,0,0,0,0
2490,89,20211224,11214.989325362516,0,0,0,0,0
2491,89,20211225,4090.710003185405,0,0,0,0,0
2492,90,20211128,295.3450644736564,0,0,0,0,0
2493,90,20211129,891.2923729559714,0,0,0,0,0
2494,90,20211130,2283.2569300766754,0,0,0,0,0
2495,90,20211201,1235.8536105345815,0,0,0,0,0
2496,90,20211202,1397.3838220718046,0,0,0,0,0
2497,90,20211203,1435.710063149923,0,0,0,0,0
2498,90,20211204,616.1361037315683,0,0,0,0,0
2499,90,20211205,463.98567432668403,0,0,0,0,0
2500,90,20211206,886.0336322742028,0,0,0,0,0
2501,90,20211207,2194.037339379332,0,0,0,0,0
2502,90,20211208,1230.900534736375,0,0,0,0,0
2503,90,20211209,1927.9684582970601,0,0,0,0,0
2504,90,20211210,1346.8114760172932,0,0,0,0,0
2505,90,20211211,876.5429190387299,0,0,0,0,0
2506,90,20211212,541.7512328386628,0,0,0,0,0
2507,90,20211213,1073.0541341001326,0,0,0,0,0
2508,90,20211214,2149.2040428025857,0,0,0,0,0
2509,90,20211215,1432.3020378950264,0,0,0,0,0
2510,90,20211216,2214.528223861827,0,0,0,0,0
2511,90,20211217,1502.445838158402,0,0,0,0,0
2512,90,20211218,1103.7328509470178,0,0,0,0,0
2513,90,20211219,721.2251474874253,0,0,0,0,0
2514,90,20211220,1231.4469758147377,0,0,0,0,0
2515,90,20211221,2516.460172397754,0,0,0,0,0
2516,90,20211222,1579.0779056058136,0,0,0,0,0
2517,90,20211223,2102.55645041777,0,0,0,0,0
2518,90,20211224,1714.644646955739,0,0,0,0,0
2519,90,20211225,1135.0015087283748,0,0,0,0,0
2520,91,20211128,10078.97862381077,0,0,0,0,0
2521,91,20211129,49431.678765754456,0,0,0,0,0
2522,91,20211130,56123.82200500788,0,0,0,0,0
2523,91,20211201,43181.34371304441,0,0,0,0,0
2524,91,20211202,45291.598775581646,0,0,0,0,0
2525,91,20211203,40897.36265304361,0,0,0,0,0
2526,91,20211204,13043.529206344909,0,0,0,0,0
2527,91,20211205,11368.390316625573,0,0,0,0,0
2528,91,20211206,47314.56393349916,0,0,0,0,0
2529,91,20211207,60878.274354339606,0,0,0,0,0
2530,91,20211208,43690.33227180134,0,0,0,0,0
2531,91,20211209,42780.523413713236,0,0,0,0,0
2532,91,20211210,38021.585358794866,0,0,0,0,0
2533,91,20211211,14493.784441322277,0,0,0,0,0
2534,91,20211212,12799.127681094356,0,0,0,0,0
2535,91,20211213,48694.21805390661,0,0,0,0,0
2536,91,20211214,60162.49028592769,0,0,0,0,0
2537,91,20211215,48343.73251009402,0,0,0,0,0
2538,91,20211216,45197.50925494808,0,0,0,0,0
2539,91,20211217,44343.629256934306,0,0,0,0,0
2540,91,20211218,17445.533870671123,0,0,0,0,0
2541,91,20211219,14866.637967971692,0,0,0,0,0
2542,91,20211220,51967.00405586454,0,0,0,0,0
2543,91,20211221,62641.08913850994,0,0,0,0,0
2544,91,20211222,48326.33475602813,0,0,0,0,0
2545,91,20211223,47843.84187228555,0,0,0,0,0
2546,91,20211224,44245.68611335077,0,0,0,0,0
2547,91,20211225,18348.911845456656,0,0,0,0,0
2548,92,20211128,-99.88837496661318,0,0,0,0,0
2549,92,20211129,414.20208958263873,0,0,0,0,0
2550,92,20211130,949.6740738596002,0,0,0,0,0
2551,92,20211201,650.7169076195652,0,0,0,0,0
2552,92,20211202,699.0036663374115,0,0,0,0,0
2553,92,20211203,1397.0079531550368,0,0,0,0,0
2554,92,20211204,-25.357075239009646,0,0,0,0,0
2555,92,20211205,-153.20554087107678,0,0,0,0,0
2556,92,20211206,390.4636965064457,0,0,0,0,0
2557,92,20211207,455.85909643136256,0,0,0,0,0
2558,92,20211208,440.1291593658467,0,0,0,0,0
2559,92,20211209,389.034935035791,0,0,0,0,0
2560,92,20211210,1697.1688766983712,0,0,0,0,0
2561,92,20211211,-102.44606786896315,0,0,0,0,0
2562,92,20211212,-213.24701786281298,0,0,0,0,0
2563,92,20211213,367.71823337083356,0,0,0,0,0
2564,92,20211214,418.60035986849135,0,0,0,0,0
2565,92,20211215,427.48614803789314,0,0,0,0,0
2566,92,20211216,386.69452331237517,0,0,0,0,0
2567,92,20211217,1315.8197610176883,0,0,0,0,0
2568,92,20211218,-143.74536015272315,0,0,0,0,0
2569,92,20211219,-317.65105591066157,0,0,0,0,0
2570,92,20211220,223.91049264039975,0,0,0,0,0
2571,92,20211221,472.44566549612193,0,0,0,0,0
2572,92,20211222,351.3059396817163,0,0,0,0,0
2573,92,20211223,341.21173896588425,0,0,0,0,0
2574,92,20211224,1319.1150929777612,0,0,0,0,0
2575,92,20211225,-252.09507090694478,0,0,0,0,0
2576,93,20211128,1383.9120431453664,0,0,0,0,0
2577,93,20211129,5746.001229967164,0,0,0,0,0
2578,93,20211130,8461.749764357868,0,0,0,0,0
2579,93,20211201,10187.089883032097,0,0,0,0,0
2580,93,20211202,10279.347305476282,0,0,0,0,0
2581,93,20211203,7637.223731986835,0,0,0,0,0
2582,93,20211204,4534.761987515066,0,0,0,0,0
2583,93,20211205,1521.48976283111,0,0,0,0,0
2584,93,20211206,6422.741257360952,0,0,0,0,0
2585,93,20211207,8330.640505999083,0,0,0,0,0
2586,93,20211208,9547.576526461118,0,0,0,0,0
2587,93,20211209,11638.24398000266,0,0,0,0,0
2588,93,20211210,7813.661874219602,0,0,0,0,0
2589,93,20211211,6150.628128909332,0,0,0,0,0
2590,93,20211212,2107.2013103669124,0,0,0,0,0
2591,93,20211213,7154.0937755753,0,0,0,0,0
2592,93,20211214,8889.434361689004,0,0,0,0,0
2593,93,20211215,8760.107001023205,0,0,0,0,0
2594,93,20211216,12677.836814730454,0,0,0,0,0
2595,93,20211217,8262.423192809229,0,0,0,0,0
2596,93,20211218,8033.8730237957825,0,0,0,0,0
2597,93,20211219,2725.396330118148,0,0,0,0,0
2598,93,20211220,7477.4720544203565,0,0,0,0,0
2599,93,20211221,9625.573550655463,0,0,0,0,0
2600,93,20211222,10660.009754889383,0,0,0,0,0
2601,93,20211223,12524.617872783097,0,0,0,0,0
2602,93,20211224,8964.843528813679,0,0,0,0,0
2603,93,20211225,7173.427524733493,0,0,0,0,0
2604,94,20211128,-172.14185677977395,0,0,0,0,0
2605,94,20211129,1014.4015230929788,0,0,0,0,0
2606,94,20211130,735.3592958050165,0,0,0,0,0
2607,94,20211201,1109.8135054017837,0,0,0,0,0
2608,94,20211202,1127.157865838038,0,0,0,0,0
2609,94,20211203,2201.034321631932,0,0,0,0,0
2610,94,20211204,332.60294719142576,0,0,0,0,0
2611,94,20211205,99.85576555066467,0,0,0,0,0
2612,94,20211206,886.9208082900452,0,0,0,0,0
2613,94,20211207,1027.7123996562962,0,0,0,0,0
2614,94,20211208,1129.0905158932278,0,0,0,0,0
2615,94,20211209,961.3396052057054,0,0,0,0,0
2616,94,20211210,2460.7382474055257,0,0,0,0,0
